File,RE_original,Cost_original,REs_original,Time_original,RE_new,Cost_new,REs_new,Time_new,Cost_ratio,REs_ratio,Time_ratio
type2_exp1,(0(0+1))?1(0(1+00)?)?,18.0,5562109.0,0.402015,(0(0+1))?1(0(1+00)?)?,18.0,8061.0,0.047288,1.0,0.0014492704116370247,0.11762745171200079
type2_exp2,(1?0)*(1+(0+11)0),15.0,562291.0,0.312765,((0+1)?0)?(1+(0+11)0),17.0,6911.0,0.038356,1.1333333333333333,0.012290788933132488,0.12263520534586671
type2_exp3,(00?1)?(0+1)1?,14.0,386246.0,0.307887,0?(01)?1?(0+1),14.0,1462.0,0.042419,1.0,0.00378515246759837,0.1377745731388464
type2_exp4,(1?(0+1)(0(1+00))?)?,16.0,711298.0,0.317222,(1+0000)?((00)?(0+1))?,20.0,14489.0,0.049529,1.25,0.02036980281119868,0.15613355946308893
type2_exp5,(0+1)?(00+(01+10)(0+1)),20.0,9928613.0,0.374891,(0+1)?(00+101)+(01+110)(0+1),28.0,7007.0,0.031136,1.4,0.0007057380522334792,0.083053474209837
type2_exp6,1((0+1)1)?+0(1?01?)?,19.0,12761000.0,0.341872,0?(0+101)+(00+11)?(1+010),27.0,7327.0,0.025309,1.4210526315789473,0.0005741713031894052,0.07403063134740488
type2_exp7,((1+00)(0+1))?(0+1)0?,17.0,2227475.0,0.354688,((1+00)(0+1))?(0+1)0?,17.0,17307.0,0.032574,1.0,0.00776978417266187,0.09183846084446048
type2_exp8,((0+0*1)(0+1))?(0+1)1?,18.0,13783429.0,0.354026,(0110)?(00011)?(1+00?)?1+(0(01?)?1)?0(11)?,47.0,61676.0,0.331508,2.611111111111111,0.004474648507276383,0.936394502098716
type2_exp9,(1(0*+((0+1)0)*1?))?,15.0,893262.0,0.318142,((1+1*01?0)(0+1(01)?)0?)?,24.0,138217.0,0.251109,1.6,0.15473287792383422,0.7892984893538108
type2_exp10,01+(00+11?)(0+(0+1)1)?,21.0,49293959.0,0.406328,(1+0(1+00))(1(0+11?))?+(00)?(00+10?1),35.0,17934.0,0.039229,1.6666666666666667,0.00036381740001852964,0.09654515563780984
type2_exp11,(1+(1+0(0+1))(0+1))?,14.0,228309.0,0.320271,(10?)?+0(0+1)(0+1),15.0,7754.0,0.023433,1.0714285714285714,0.033962743474852064,0.07316616240621224
type2_exp12,(0+1(0?1)?)(1(0+1)0?)*,19.0,60492037.0,0.458877,(0(10)?01)?1(1*+0(0+1))+(0?(0+11)1)?0(10)?(01)?,46.0,75510.0,0.515878,2.4210526315789473,0.0012482634697852876,1.1242184724882702
type2_exp13,((0+0*1)(1+00)0*)*,16.0,1476835.0,0.30302,((1+0(1(0+1)?)?)(10*+0(0+11)))?,25.0,113827.0,0.13187,1.5625,0.07707496098074598,0.4351857963170747
type2_exp14,0*+(0+11)1(1+0(0+1)),18.0,16719101.0,0.377757,0(0+10(0+1))*+((0+1)1(0+11?))?,26.0,130788.0,0.160845,1.4444444444444444,0.007822669412667583,0.4257895948983076
type2_exp15,1+(1(0+1)1+(0+(0+1)1)0)(0+1)?,24.0,282296761.0,0.540999,(111?)?(01?0)?((10)?(1+000?)+(0+1)10),37.0,8798.0,0.042737,1.5416666666666667,3.116578443491245e-05,0.07899644916164354
type2_exp16,((01*+1(0+10?1))0?)?,19.0,22663813.0,0.363497,(01+1?0)?(011)?(0+110?1)?,28.0,53330.0,0.121858,1.4736842105263157,0.0023530903648031334,0.33523797995581806
type2_exp17,1+(00)?1?0(0+1)?,16.0,2470563.0,0.333371,(00(0+1))?(01+(0+1)0*),19.0,19435.0,0.041175,1.1875,0.007866627971033322,0.12351104325211253
type2_exp18,(0+((0+11)1)?1)((0+(0+1)1)01*)?,26.0,2175028441.0,1.763228,(0+(01)?1)(001)?(00+111)?((0+1)10)?,35.0,48011.0,0.068244,1.3461538461538463,2.2073734345251258e-05,0.03870401332102258
type2_exp19,0+((0+10*)10?)*,14.0,1053428.0,0.291489,0+((0+10*)10?)*,14.0,982521.0,4.479498,1.0,0.9326892772928003,15.36763994524665
