File,RE,Cost,REs,Time (s)
type2_exp1,(0(0+1))?1(0(1+00)?)?,18,8061,0.047288
type2_exp2,((0+1)?0)?(1+(0+11)0),17,6911,0.038356
type2_exp3,0?(01)?1?(0+1),14,1462,0.042419
type2_exp4,(1+0000)?((00)?(0+1))?,20,14489,0.049529
type2_exp5,(0+1)?(00+101)+(01+110)(0+1),28,7007,0.031136
type2_exp6,0?(0+101)+(00+11)?(1+010),27,7327,0.025309
type2_exp7,((1+00)(0+1))?(0+1)0?,17,17307,0.032574
type2_exp8,(0110)?(00011)?(1+00?)?1+(0(01?)?1)?0(11)?,47,61676,0.331508
type2_exp9,((1+1*01?0)(0+1(01)?)0?)?,24,138217,0.251109
type2_exp10,(1+0(1+00))(1(0+11?))?+(00)?(00+10?1),35,17934,0.039229
type2_exp11,(10?)?+0(0+1)(0+1),15,7754,0.023433
type2_exp12,(0(10)?01)?1(1*+0(0+1))+(0?(0+11)1)?0(10)?(01)?,46,75510,0.515878
type2_exp13,((1+0(1(0+1)?)?)(10*+0(0+11)))?,25,113827,0.13187
type2_exp14,0(0+10(0+1))*+((0+1)1(0+11?))?,26,130788,0.160845
type2_exp15,(111?)?(01?0)?((10)?(1+000?)+(0+1)10),37,8798,0.042737
type2_exp16,(01+1?0)?(011)?(0+110?1)?,28,53330,0.121858
type2_exp17,(00(0+1))?(01+(0+1)0*),19,19435,0.041175
type2_exp18,(0+(01)?1)(001)?(00+111)?((0+1)10)?,35,48011,0.068244
type2_exp19,0+((0+10*)10?)*,14,982521,4.479498
type2_exp20,01(0+1)?01+(10)?0(11+0100)+(1+011(0+1))0?(11+00(0+1)1?)+(00+101)(00+1011)+10*(0+111)10+01+11(0(0+11))?+1(01+110)(01+10110)+01011+(01+10)1*110,170,10316770,53.665781
type2_exp21,((10?)?1)?((1+00)10)?(1(00+111))?(0(0+0?1))?,42,49552,0.068487
type2_exp22,1?(0+11?)((0+1)00)?,18,7806,0.025625
type2_exp23,(00)?(0+1001?)(1+0(01+1(0+11)))+0(0+(0+101)(0+1))(1100+0111)?+(1000?10?)?(0010)?(10*101)?(0000110)?(0011)?(111+0?110)?(0+1(0(1+000))?)(1(00)?01)?(000010)?,180,3733421,25.603209
type2_exp24,((1+1?01*)0)*1*,15,2250843,17.583691
type2_exp25,(111+0(0+10?))?(101110)?(0100)?(111+01(0+1)?)?(1101000)?(0001)?+((01+10)00)?(10+(01)?11)?(1(0+1)01?(0+1))?(0+1(1+01?0))((0+1)01?01)?,147,3447830,15.514386
type2_exp26,0?1(0*+10)1*,14,620678,2.201956
type2_exp27,((1+000)1)?(110)?(11+01?0)?(10+001)?,40,19151,0.044748
type2_exp28,(01?0)?(1+01(0+1))+(0+1(0+11))(0(0+1))?0,36,8620,0.045961
type2_exp29,(0100)?(010+1001)?(1?0+0?101)(1?001)?+(11000)?((0(01)?)?0)?(1+(0+1)(0+1)100)(100+0101)?,100,2939782,9.961322
type2_exp30,((0+1)011)?(0+1(0+11)1)(111)?(0101)?((00+11)(0+1)+(01+(0+1)0?)?),62,80168,0.496763
type2_exp31,((10)?01)?(0(0+1(0+11)))?(101)?+(0*1)?1+(00+0?11)0,50,171589,0.716274
type2_exp32,(((0+1)0)*+(01)?1+(0+110*)10)(1?01(0+1)0)?(0111)?1?(00)?,57,469349,1.427125
type2_exp33,(0+10?1)*,9,3320,0.021819
type2_exp34,(1+0?(0+11))?1(0+10?1)*,23,56481,0.087269
type2_exp35,(1+((0+1)0)*)(1001)?(0?111)?(001)?(1110)?,43,8774,0.032106
type2_exp36,0+(011)?1?+0?(0+1)01,22,50533,0.084928
type2_exp37,01?0(11)?+(0+1(0+1))(1+00),25,2841,0.024192
type2_exp38,(0+11?)?(0(0+1)(0+1)0)?,20,49094,0.069565
type2_exp39,((11)?(0+1))?(01(10)?)?(10(11)?)?,29,8650,0.028534
type2_exp40,(11(1+00))?(0(0+11)?)?((0(01)?)?0)?(010(0+1))?,42,21138,0.046184
type2_exp41,(10?0)?(011)?(1+0?(0+11)),25,19532,0.047815
type2_exp42,(00+10010?)?(010010)?((1+00)(01)?1)?(1110110)?(0+1(01+10)1)(001)?+((11)?01?01)?(0(11+010)00)?(1(10)?010)?(110110)?(1110*10)?(1*+0(1+0100))(01001)?,177,3774893,22.363341
type2_exp43,(10(1*+00))?(0+(0+0?1)1)(10?000)?(1(0+1)(0+11))?(0(1+00))?,56,65579,0.206851
type2_exp44,(00100)?(01+(0+1)?0)?(11010)?(11011)?(0+1101)?(0(0+1)1)?,64,66831,0.194836
type2_exp45,(0*+(0?1)*)10?,13,230544,1.607018
type2_exp46,not_found,17,6710200,65.700198
type2_exp47,(0(0+111)10+(10110?)?)(0(100+0111))?(1(0+1)01?10)?(1000)?((011+110)1)?(11+(0+(0+1)1)0)?(00(0+1(0+1)))?,110,3784803,11.751306
type2_exp48,((1(0+(00)?1))?+(0+1)((0+11)0)?)(0011)?(0+1)(00010)?((0+1)100)?,59,186918,0.778205
